CONTROL                       MAIN KEY            EXTRA KEYS          FUNCTION                      STATE
Headlights,                   KEY_H,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Headlights,                   KEY_H,              NOSHIFT,            IncreaseControlStop,          ButtonUp
Headlights,                   KEY_H,              SHIFT,              DecreaseControlStart,         ButtonDown
Headlights,                   KEY_H,              SHIFT,              DecreaseControlStop,          ButtonUp
GlarePanels,                  KEY_U,              NOSHIFT,            IncreaseControlStart,         ButtonDown
GlarePanels,                  KEY_U,              NOSHIFT,            IncreaseControlStop,          ButtonUp
GlarePanels,                  KEY_U,              SHIFT,              DecreaseControlStart,         ButtonDown
GlarePanels,                  KEY_U,              SHIFT,              DecreaseControlStop,          ButtonUp
GlarePanel_L,                 KEY_U,              NOSHIFT,            IncreaseControlStart,         ButtonDown
GlarePanel_L,                 KEY_U,              NOSHIFT,            IncreaseControlStop,          ButtonUp
GlarePanel_L,                 KEY_U,              SHIFT,              DecreaseControlStart,         ButtonDown
GlarePanel_L,                 KEY_U,              SHIFT,              DecreaseControlStop,          ButtonUp
Wipers,                       KEY_V,              NOSHIFT,            ToggleControl,                ButtonDown
EmergencyBrake,               KEY_BACKSPACE,      NOSHIFT,            IncreaseControlStart,         ButtonDown
EmergencyBrake,               KEY_BACKSPACE,      NOSHIFT,            DecreaseControlStart,         ButtonUp
Reverser,                     KEY_W,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Reverser,                     KEY_W,              NOSHIFT,            IncreaseControlStop,          ButtonUp
Reverser,                     KEY_S,              NOSHIFT,            DecreaseControlStart,         ButtonDown
Reverser,                     KEY_S,              NOSHIFT,            DecreaseControlStop,          ButtonUp
VirtualThrottle,              KEY_A,              NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualThrottle,              KEY_A,              NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualThrottle,              KEY_D,              NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualThrottle,              KEY_D,              NOSHIFT,            DecreaseControlStop,          ButtonUp
AFB,                          KEY_Y,              NOSHIFT,            IncreaseControlStart,         ButtonDown
AFB,                          KEY_Y,              NOSHIFT,            IncreaseControlStop,          ButtonUp
AFB,                          KEY_C,              NOSHIFT,            DecreaseControlStart,         ButtonDown
AFB,                          KEY_C,              NOSHIFT,            DecreaseControlStop,          ButtonUp
VirtualBrake,                 KEY_APOSTOPHE,      NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualBrake,                 KEY_APOSTOPHE,      NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualBrake,                 KEY_SEMICOLON,      NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualBrake,                 KEY_SEMICOLON,      NOSHIFT,            DecreaseControlStop,          ButtonUp
HandBrake,                    KEY_SLASH,          NOSHIFT,            ToggleControl,                ButtonDown
AWSReset,                     KEY_Q,              NOSHIFT,            IncreaseControlStart,         ButtonDown
AWSReset,                     KEY_Q,              NOSHIFT,            DecreaseControlStart,         ButtonUp
CMD_Override,                 KEY_DELETE,         NOSHIFT,            IncreaseControlStart,         ButtonDown
CMD_Override,                 KEY_DELETE,         NOSHIFT,            DecreaseControlStart,         ButtonUp
CMD_Free,                     KEY_END,            NOSHIFT,            IncreaseControlStart,         ButtonDown
