CONTROL                       MAIN KEY            EXTRA KEYS          FUNCTION                      STATE
Headlights,                   KEY_H,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Headlights,                   KEY_H,              NOSHIFT,            IncreaseControlStop,          ButtonUp
Headlights,                   KEY_H,              SHIFT,              DecreaseControlStart,         ButtonDown
Headlights,                   KEY_H,              SHIFT,              DecreaseControlStop,          ButtonUp
VirtualEmergencyBrake,        KEY_BACKSPACE,      NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualEmergencyBrake,        KEY_BACKSPACE,      NOSHIFT,            DecreaseControlStart,         ButtonUp
Reverser,                     KEY_W,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Reverser,                     KEY_W,              NOSHIFT,            IncreaseControlStop,          ButtonUp
Reverser,                     KEY_S,              NOSHIFT,            DecreaseControlStart,         ButtonDown
Reverser,                     KEY_S,              NOSHIFT,            DecreaseControlStop,          ButtonUp
VirtualBrake,                 KEY_APOSTOPHE,      NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualBrake,                 KEY_APOSTOPHE,      NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualBrake,                 KEY_SEMICOLON,      NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualBrake,                 KEY_SEMICOLON,      NOSHIFT,            DecreaseControlStop,          ButtonUp
HandBrake,                    KEY_SLASH,          NOSHIFT,            ToggleControl,                ButtonDown
Sander,                       KEY_X,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Sander,                       KEY_X,              NOSHIFT,            DecreaseControlStart,         ButtonUp
Horn,                         KEY_SPACE,          NOSHIFT,            IncreaseControlStart,         ButtonDown
Horn,                         KEY_SPACE,          NOSHIFT,            DecreaseControlStart,         ButtonUp
Bell,                         KEY_B,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Bell,                         KEY_B,              NOSHIFT,            DecreaseControlStart,         ButtonUp
Startup,                      KEY_Z,              NOSHIFT,            ToggleControl,                ButtonUp
ThrottleAndBrake,             KEY_A,              NOSHIFT,            IncreaseControlStart,         ButtonDown
ThrottleAndBrake,             KEY_A,              NOSHIFT,            IncreaseControlStop,          ButtonUp
ThrottleAndBrake,             KEY_D,              NOSHIFT,            DecreaseControlStart,         ButtonDown
ThrottleAndBrake,             KEY_D,              NOSHIFT,            DecreaseControlStop,          ButtonUp
VirtualEngineBrakeControl,    KEY_RIGHT_BRACKET,  NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualEngineBrakeControl,    KEY_RIGHT_BRACKET,  NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualEngineBrakeControl,    KEY_LEFT_BRACKET,   NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualEngineBrakeControl,    KEY_LEFT_BRACKET,   NOSHIFT,            DecreaseControlStop,          ButtonUp
CabLight,                     KEY_L,              NOSHIFT,            ToggleControl,                ButtonDown
Wipers,                       KEY_V,              NOSHIFT,            ToggleControl,                ButtonDown
StepLights,                   KEY_K,              NOSHIFT,            ToggleControl,                ButtonDown
DitchLights,                  KEY_J,              NOSHIFT,            ToggleControl,                ButtonDown
NumberLights,                 KEY_K,              SHIFT,              ToggleControl,                ButtonDown
InstrumentLights,             KEY_I,              NOSHIFT,            ToggleControl,                ButtonDown
