CONTROL                       MAIN KEY            EXTRA KEYS          FUNCTION                      STATE
VirtualHeadlights,            KEY_H,              NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualHeadlights,            KEY_H,              NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualHeadlights,            KEY_H,              SHIFT,              DecreaseControlStart,         ButtonDown
VirtualHeadlights,            KEY_H,              SHIFT,              DecreaseControlStop,          ButtonUp
TapChanger_Switch,            KEY_E,              NOSHIFT,            IncreaseControlStart,         ButtonDown
TapChanger_Switch,            KEY_E,              NOSHIFT,            IncreaseControlStop,          ButtonUp
TapChanger_Switch,            KEY_E,              SHIFT,              DecreaseControlStart,         ButtonDown
TapChanger_Switch,            KEY_E,              SHIFT,              DecreaseControlStop,          ButtonUp
VirtualWipers,                KEY_V,              NOSHIFT,            ToggleControl,                ButtonDown
VirtualEmergencyBrake,        KEY_BACKSPACE,      NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualEmergencyBrake,        KEY_BACKSPACE,      NOSHIFT,            IncreaseControlStop,          ButtonUp
UserVirtualReverser,          KEY_W,              NOSHIFT,            IncreaseControlStart,         ButtonDown
UserVirtualReverser,          KEY_W,              NOSHIFT,            IncreaseControlStop,          ButtonUp
UserVirtualReverser,          KEY_S,              NOSHIFT,            DecreaseControlStart,         ButtonDown
UserVirtualReverser,          KEY_S,              NOSHIFT,            DecreaseControlStop,          ButtonUp
VirtualThrottle,              KEY_A,              NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualThrottle,              KEY_A,              NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualThrottle,              KEY_D,              NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualThrottle,              KEY_D,              NOSHIFT,            DecreaseControlStop,          ButtonUp
VirtualBrake,                 KEY_APOSTOPHE,      NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualBrake,                 KEY_APOSTOPHE,      NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualBrake,                 KEY_SEMICOLON,      NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualBrake,                 KEY_SEMICOLON,      NOSHIFT,            DecreaseControlStop,          ButtonUp
HandBrake,                    KEY_SLASH,          NOSHIFT,            ToggleControl,                ButtonDown
VirtualSander,                KEY_X,              NOSHIFT,            ToggleControl,                ButtonDown
VirtualHorn,                  KEY_SPACE,          NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualHorn,                  KEY_SPACE,          NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualPantographControl,     KEY_P,              NOSHIFT,            ToggleControl,                ButtonDown
PantographSelect,             KEY_P,              CONTROL,            IncreaseControlStart,         ButtonDown
PantographSelect,             KEY_P,              CONTROL,            IncreaseControlStop,          ButtonUp
PantographSelect,             KEY_P,              SHIFT_CONTROL,      DecreaseControlStart,         ButtonDown
PantographSelect,             KEY_P,              SHIFT_CONTROL,      DecreaseControlStop,          ButtonUp
Bell,                         KEY_B,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Bell,                         KEY_B,              NOSHIFT,            DecreaseControlStart,         ButtonUp
Sifa,                         NUMPAD_ENTER,       SHIFT,              ToggleControl,                ButtonDown
SifaReset,                    NUMPAD_ENTER,       NOSHIFT,            IncreaseControlStart,         ButtonDown
SifaReset,                    NUMPAD_ENTER,       NOSHIFT,            DecreaseControlStart,         ButtonUp
AWSReset,                     KEY_Q,              NOSHIFT,            IncreaseControlStart,         ButtonDown
AWSReset,                     KEY_Q,              NOSHIFT,            DecreaseControlStart,         ButtonUp
LZB,                          NUMPAD_ADD,         CONTROL,            ToggleControl,                ButtonDown
LZB_Auto,                     NUMPAD_ADD,         SHIFT_CONTROL,      ToggleControl,                ButtonDown
CMD_Override,                 KEY_DELETE,         NOSHIFT,            IncreaseControlStart,         ButtonDown
CMD_Override,                 KEY_DELETE,         NOSHIFT,            IncreaseControlStop,          ButtonUp
CMD_Free,                     KEY_END,            NOSHIFT,            IncreaseControlStart,         ButtonDown
CMD_Free,                     KEY_END,            NOSHIFT,            IncreaseControlStop,          ButtonUp
CMD_Acknowledge,              KEY_PAGEDOWN,       NOSHIFT,            IncreaseControlStart,         ButtonDown
CMD_Acknowledge,              KEY_PAGEDOWN,       NOSHIFT,            IncreaseControlStop,          ButtonUp
PZB,                          NUMPAD_ENTER,       CONTROL,            IncreaseControlStart,         ButtonDown
PZB,                          NUMPAD_ENTER,       CONTROL,            IncreaseControlStop,          ButtonUp
PZB,                          NUMPAD_ENTER,       SHIFT_CONTROL,      DecreaseControlStart,         ButtonDown
PZB,                          NUMPAD_ENTER,       SHIFT_CONTROL,      DecreaseControlStop,          ButtonUp
VirtualDynamicBrake,          KEY_PERIOD,         NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualDynamicBrake,          KEY_PERIOD,         NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualDynamicBrake,          KEY_COMMA,          NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualDynamicBrake,          KEY_COMMA,          NOSHIFT,            DecreaseControlStop,          ButtonUp
HandBrake,                    KEY_SLASH,          NOSHIFT,            ToggleControl,                ButtonDown
VirtualEngineBrakeControl,    KEY_RIGHT_BRACKET,  NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualEngineBrakeControl,    KEY_RIGHT_BRACKET,  NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualEngineBrakeControl,    KEY_LEFT_BRACKET,   NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualEngineBrakeControl,    KEY_LEFT_BRACKET,   NOSHIFT,            DecreaseControlStop,          ButtonUp
VirtualStartup,               KEY_Z,              NOSHIFT,            ToggleControl,                ButtonDown
CabLight,                     KEY_L,              NOSHIFT,            ToggleControl,                ButtonDown
CabLight,                     KEY_L,              SHIFT,              IncreaseControlStart,         ButtonDown
CabLight,                     KEY_L,              NOSHIFT,            IncreaseControlStop,          ButtonUp
InstrumentLights,             KEY_I,              NOSHIFT,            ToggleControl,                ButtonDown
NumberLights,                 KEY_K,              NOSHIFT,            ToggleControl,                ButtonDown
DoorsManual,                  KEY_T,              SHIFT_CONTROL,      ToggleControl,                ButtonDown
DoorsManualClose,             KEY_T,              CONTROL,            IncreaseControlStart,         ButtonDown
DoorsManualClose,             KEY_T,              CONTROL,            IncreaseControlStop,          ButtonUp
Destination_Switch,           KEY_6,              SHIFT_CONTROL,      IncreaseControlStart,         ButtonDown
Destination_Switch,           KEY_6,              SHIFT_CONTROL,      IncreaseControlStop,          ButtonUp
Destination_Switch,           KEY_5,              SHIFT_CONTROL,      DecreaseControlStart,         ButtonDown
Destination_Switch,           KEY_5,              SHIFT_CONTROL,      DecreaseControlStop,          ButtonUp
Sander,                       KEY_X,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Sander,                       KEY_X,              NOSHIFT,            DecreaseControlStart,         ButtonUp
SimpleChangeDirection,        KEY_S,              NOSHIFT,            ToggleControl,                ButtonDown
SimpleThrottle,               KEY_A,              NOSHIFT,            IncreaseControlStart,         ButtonDown
SimpleThrottle,               KEY_A,              NOSHIFT,            IncreaseControlStop,          ButtonUp
SimpleThrottle,               KEY_D,              NOSHIFT,            DecreaseControlStart,         ButtonDown
SimpleThrottle,               KEY_D,              NOSHIFT,            DecreaseControlStop,          ButtonUp
HandBrake,                    KEY_BACKSLASH,      NOSHIFT,            ToggleControl,                ButtonDown
