CONTROL                       MAIN KEY            EXTRA KEYS          FUNCTION                      STATE
Headlights,                   KEY_H,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Headlights,                   KEY_H,              NOSHIFT,            IncreaseControlStop,          ButtonUp
Headlights,                   KEY_H,              SHIFT,              DecreaseControlStart,         ButtonDown
Headlights,                   KEY_H,              SHIFT,              DecreaseControlStop,          ButtonUp
Blinds,                       KEY_U,              CONTROL,            ToggleControl,                ButtonDown
BlindR,                       KEY_U,              NOSHIFT,            IncreaseControlStart,         ButtonDown
BlindR,                       KEY_U,              NOSHIFT,            IncreaseControlStop,          ButtonUp
BlindR,                       KEY_U,              SHIFT,              DecreaseControlStart,         ButtonDown
BlindR,                       KEY_U,              SHIFT,              DecreaseControlStop,          ButtonUp
Wipers,                       KEY_V,              NOSHIFT,            ToggleControl,                ButtonDown
EmergencyBrake,               KEY_BACKSPACE,      NOSHIFT,            IncreaseControlStart,         ButtonDown
EmergencyBrake,               KEY_BACKSPACE,      NOSHIFT,            DecreaseControlStart,         ButtonUp
Reverser,                     KEY_W,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Reverser,                     KEY_W,              NOSHIFT,            IncreaseControlStop,          ButtonUp
Reverser,                     KEY_S,              NOSHIFT,            DecreaseControlStart,         ButtonDown
Reverser,                     KEY_S,              NOSHIFT,            DecreaseControlStop,          ButtonUp
VirtualThrottle,              KEY_A,              NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualThrottle,              KEY_A,              NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualThrottle,              KEY_D,              NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualThrottle,              KEY_D,              NOSHIFT,            DecreaseControlStop,          ButtonUp
AFB,                          KEY_Y,              NOSHIFT,            IncreaseControlStart,         ButtonDown
AFB,                          KEY_Y,              NOSHIFT,            IncreaseControlStop,          ButtonUp
AFB,                          KEY_C,              NOSHIFT,            DecreaseControlStart,         ButtonDown
AFB,                          KEY_C,              NOSHIFT,            DecreaseControlStop,          ButtonUp
VirtualBrake,                 KEY_APOSTOPHE,      NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualBrake,                 KEY_APOSTOPHE,      NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualBrake,                 KEY_SEMICOLON,      NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualBrake,                 KEY_SEMICOLON,      NOSHIFT,            DecreaseControlStop,          ButtonUp
HandBrake,                    KEY_SLASH,          NOSHIFT,            ToggleControl,                ButtonDown
CMD_Befehl,                   KEY_DELETE,         NOSHIFT,            IncreaseControlStart,         ButtonDown
CMD_Befehl,                   KEY_DELETE,         NOSHIFT,            DecreaseControlStart,         ButtonUp
CMD_Frei,                     KEY_END,            NOSHIFT,            IncreaseControlStart,         ButtonDown
CMD_Frei,                     KEY_END,            NOSHIFT,            DecreaseControlStart,         ButtonUp
CMD_Wachsam,                  KEY_PAGEDOWN,       NOSHIFT,            IncreaseControlStart,         ButtonDown
CMD_Wachsam,                  KEY_PAGEDOWN,       NOSHIFT,            DecreaseControlStart,         ButtonUp
Sander,                       KEY_X,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Sander,                       KEY_X,              NOSHIFT,            DecreaseControlStart,         ButtonUp
