CONTROL                       MAIN KEY            EXTRA KEYS          FUNCTION                      STATE
Headlights,                   KEY_H,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Headlights,                   KEY_H,              NOSHIFT,            IncreaseControlStop,          ButtonUp
Headlights,                   KEY_H,              SHIFT,              DecreaseControlStart,         ButtonDown
Headlights,                   KEY_H,              SHIFT,              DecreaseControlStop,          ButtonUp
GlarePanels,                  KEY_U,              NOSHIFT,            ToggleControl,                ButtonDown
Wipers,                       KEY_V,              NOSHIFT,            ToggleControl,                ButtonDown
EmergencyBrake,               KEY_BACKSPACE,      NOSHIFT,            IncreaseControlStart,         ButtonDown
EmergencyBrake,               KEY_BACKSPACE,      NOSHIFT,            DecreaseControlStart,         ButtonUp
Reverser,                     KEY_W,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Reverser,                     KEY_W,              NOSHIFT,            IncreaseControlStop,          ButtonUp
Reverser,                     KEY_S,              NOSHIFT,            DecreaseControlStart,         ButtonDown
Reverser,                     KEY_S,              NOSHIFT,            DecreaseControlStop,          ButtonUp
VirtualThrottle,              KEY_A,              NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualThrottle,              KEY_A,              NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualThrottle,              KEY_D,              NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualThrottle,              KEY_D,              NOSHIFT,            DecreaseControlStop,          ButtonUp
AFB,                          KEY_Y,              NOSHIFT,            IncreaseControlStart,         ButtonDown
AFB,                          KEY_Y,              NOSHIFT,            IncreaseControlStop,          ButtonUp
AFB,                          KEY_C,              NOSHIFT,            DecreaseControlStart,         ButtonDown
AFB,                          KEY_C,              NOSHIFT,            DecreaseControlStop,          ButtonUp
VirtualBrake,                 KEY_APOSTOPHE,      NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualBrake,                 KEY_APOSTOPHE,      NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualBrake,                 KEY_SEMICOLON,      NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualBrake,                 KEY_SEMICOLON,      NOSHIFT,            DecreaseControlStop,          ButtonUp
HandBrake,                    KEY_SLASH,          NOSHIFT,            ToggleControl,                ButtonDown
AWSReset,                     KEY_PAGEDOWN,       NOSHIFT,            IncreaseControlStart,         ButtonDown
AWSReset,                     KEY_PAGEDOWN,       NOSHIFT,            DecreaseControlStart,         ButtonUp
Cmd_Free,                     KEY_END,            NOSHIFT,            IncreaseControlStart,         ButtonDown
Cmd_Free,                     KEY_END,            NOSHIFT,            DecreaseControlStart,         ButtonUp
Cmd_40,                       KEY_DELETE,         NOSHIFT,            IncreaseControlStart,         ButtonDown
Cmd_40,                       KEY_DELETE,         NOSHIFT,            DecreaseControlStart,         ButtonUp
Cmd_Wachsam,                  KEY_PAGEDOWN,       NOSHIFT,            DecreaseControlStart,         ButtonUp
Cmd_Wachsam,                  KEY_PAGEDOWN,       NOSHIFT,            IncreaseControlStart,         ButtonDown
Sander,                       KEY_X,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Sander,                       KEY_X,              NOSHIFT,            DecreaseControlStart,         ButtonUp
Horn,                         KEY_SPACE,          NOSHIFT,            IncreaseControlStart,         ButtonDown
Horn,                         KEY_SPACE,          NOSHIFT,            DecreaseControlStart,         ButtonUp
PantographControl,            KEY_P,              NOSHIFT,            ToggleControl,                ButtonDown
Bell,                         KEY_B,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Bell,                         KEY_B,              NOSHIFT,            DecreaseControlStart,         ButtonUp
VigilReset,                   NUMPAD_ENTER,       NOSHIFT,            IncreaseControlStart,         ButtonDown
VigilReset,                   NUMPAD_ENTER,       NOSHIFT,            DecreaseControlStart,         ButtonUp
VigilEnable,                  NUMPAD_ENTER,       SHIFT,              ToggleControl,                ButtonDown
PZBEnable,                    NUMPAD_ENTER,       CONTROL,            ToggleControl,                ButtonDown
LZBEnable,                    NUMPAD_ADD,         CONTROL,            ToggleControl,                ButtonDown
LZBActive,                    NUMPAD_ADD,         SHIFT_CONTROL,      ToggleControl,                ButtonDown
KVB,                          KEY_6,              CONTROL,            ToggleControl,                ButtonDown
KVB_Active,                   KEY_7,              SHIFT,              ToggleControl,                ButtonDown
TVM,                          KEY_DELETE,         CONTROL,            ToggleControl,                ButtonDown
TVM_Active,                   KEY_DELETE,         SHIFT,              ToggleControl,                ButtonDown
TVM_Acknowledge,              NUMPAD_ADD,         NOSHIFT,            IncreaseControlStart,         ButtonDown
TVM_Acknowledge,              NUMPAD_ADD,         NOSHIFT,            DecreaseControlStart,         ButtonUp
AWSReset,                     KEY_Q,              NOSHIFT,            IncreaseControlStart,         ButtonDown
AWSReset,                     KEY_Q,              NOSHIFT,            DecreaseControlStart,         ButtonUp
SifaReset,                    KEY_Q,              NOSHIFT,            IncreaseControlStart,         ButtonDown
SifaReset,                    KEY_Q,              NOSHIFT,            IncreaseControlStop,          ButtonUp
