CONTROL                       MAIN KEY            EXTRA KEYS          FUNCTION                      STATE
VirtualThrottle,              KEY_A,              NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualThrottle,              KEY_A,              NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualThrottle,              KEY_D,              NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualThrottle,              KEY_D,              NOSHIFT,            DecreaseControlStop,          ButtonUp
Reverser,                     KEY_W,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Reverser,                     KEY_W,              NOSHIFT,            IncreaseControlStop,          ButtonUp
Reverser,                     KEY_S,              NOSHIFT,            DecreaseControlStart,         ButtonDown
Reverser,                     KEY_S,              NOSHIFT,            DecreaseControlStop,          ButtonUp
VirtualBrake,                 KEY_APOSTOPHE,      NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualBrake,                 KEY_APOSTOPHE,      NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualBrake,                 KEY_SEMICOLON,      NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualBrake,                 KEY_SEMICOLON,      NOSHIFT,            DecreaseControlStop,          ButtonUp
VirtualEngineBrakeControl,    KEY_RIGHT_BRACKET,  NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualEngineBrakeControl,    KEY_RIGHT_BRACKET,  NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualEngineBrakeControl,    KEY_LEFT_BRACKET,   NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualEngineBrakeControl,    KEY_LEFT_BRACKET,   NOSHIFT,            DecreaseControlStop,          ButtonUp
VirtualDynamicBrake,          KEY_PERIOD,         NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualDynamicBrake,          KEY_PERIOD,         NOSHIFT,            IncreaseControlStop,          ButtonUp
VirtualDynamicBrake,          KEY_COMMA,          NOSHIFT,            DecreaseControlStart,         ButtonDown
VirtualDynamicBrake,          KEY_COMMA,          NOSHIFT,            DecreaseControlStop,          ButtonUp
VirtualEmergencyBrake,        KEY_BACKSPACE,      NOSHIFT,            IncreaseControlStart,         ButtonDown
VirtualEmergencyBrake,        KEY_BACKSPACE,      NOSHIFT,            DecreaseControlStart,         ButtonUp
SimpleThrottle,               KEY_A,              NOSHIFT,            IncreaseControlStart,         ButtonDown
SimpleThrottle,               KEY_A,              NOSHIFT,            IncreaseControlStop,          ButtonUp
SimpleThrottle,               KEY_D,              NOSHIFT,            DecreaseControlStart,         ButtonDown
SimpleThrottle,               KEY_D,              NOSHIFT,            DecreaseControlStop,          ButtonUp
SimpleChangeDirection,        KEY_S,              NOSHIFT,            ToggleControl,                ButtonDown
HandBrake,                    KEY_SLASH,          NOSHIFT,            ToggleControl,                ButtonDown
VirtualPantographControl,     KEY_P,              NOSHIFT,            ToggleControl,                ButtonDown
PantographID,                 KEY_P,              SHIFT,              IncreaseControlStart,         ButtonDown
PantographID,                 KEY_P,              SHIFT,              IncreaseControlStop,          ButtonUp
PantographID,                 KEY_P,              SHIFT_CONTROL,      DecreaseControlStart,         ButtonDown
PantographID,                 KEY_P,              SHIFT_CONTROL,      DecreaseControlStop,          ButtonUp
VirtualStartup,               KEY_Z,              NOSHIFT,            ToggleControl,                ButtonUp
Battery,                      KEY_Z,              CONTROL,            ToggleControl,                ButtonUp
AFB,                          KEY_Y,              NOSHIFT,            IncreaseControlStart,         ButtonDown
AFB,                          KEY_Y,              NOSHIFT,            IncreaseControlStop,          ButtonUp
AFB,                          KEY_C,              NOSHIFT,            DecreaseControlStart,         ButtonDown
AFB,                          KEY_C,              NOSHIFT,            DecreaseControlStop,          ButtonUp
AWSReset,                     KEY_Q,              NOSHIFT,            IncreaseControlStart,         ButtonDown
AWSReset,                     KEY_Q,              NOSHIFT,            DecreaseControlStart,         ButtonUp
Sifa,                         NUMPAD_ENTER,       SHIFT,              ToggleControl,                ButtonDown
SifaReset,                    NUMPAD_ENTER,       NOSHIFT,            IncreaseControlStart,         ButtonDown
SifaReset,                    NUMPAD_ENTER,       NOSHIFT,            DecreaseControlStart,         ButtonUp
PZB,                          NUMPAD_ENTER,       CONTROL,            IncreaseControlStart,         ButtonDown
PZB,                          NUMPAD_ENTER,       CONTROL,            IncreaseControlStop,          ButtonUp
PZB,                          NUMPAD_ENTER,       SHIFT_CONTROL,      DecreaseControlStart,         ButtonDown
PZB,                          NUMPAD_ENTER,       SHIFT_CONTROL,      DecreaseControlStop,          ButtonUp
LZB,                          NUMPAD_ADD,         CONTROL,            ToggleControl,                ButtonDown
LZB_Active,                   NUMPAD_ADD,         SHIFT_CONTROL,      ToggleControl,                ButtonDown
CMD_Override,                 KEY_DELETE,         NOSHIFT,            IncreaseControlStart,         ButtonDown
CMD_Override,                 KEY_DELETE,         NOSHIFT,            DecreaseControlStart,         ButtonUp
CMD_Free,                     KEY_END,            NOSHIFT,            IncreaseControlStart,         ButtonDown
CMD_Free,                     KEY_END,            NOSHIFT,            DecreaseControlStart,         ButtonUp
CMD_Acknowledge,              KEY_PAGEDOWN,       NOSHIFT,            IncreaseControlStart,         ButtonDown
CMD_Acknowledge,              KEY_PAGEDOWN,       NOSHIFT,            DecreaseControlStart,         ButtonUp
VirtualWipers,                KEY_V,              NOSHIFT,            ToggleControl,                ButtonDown
VirtualWipers,                KEY_V,              CONTROL,            IncreaseControlStart,         ButtonDown
VirtualWipers,                KEY_V,              CONTROL,            IncreaseControlStop,          ButtonUp
VirtualWipers,                KEY_V,              SHIFT_CONTROL,      DecreaseControlStart,         ButtonDown
VirtualWipers,                KEY_V,              SHIFT_CONTROL,      DecreaseControlStop,          ButtonUp
CabLight,                     KEY_L,              NOSHIFT,            ToggleControl,                ButtonDown
DeskLight,                    KEY_L,              CONTROL,            ToggleControl,                ButtonDown
InstrumentLights,             KEY_I,              NOSHIFT,            ToggleControl,                ButtonDown
VirtualSander,                KEY_X,              NOSHIFT,            ToggleControl,                ButtonDown
Bell,                         KEY_B,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Bell,                         KEY_B,              NOSHIFT,            DecreaseControlStart,         ButtonUp
Horn,                         KEY_SPACE,          NOSHIFT,            IncreaseControlStart,         ButtonDown
Horn,                         KEY_SPACE,          NOSHIFT,            DecreaseControlStart,         ButtonUp
Headlights,                   KEY_H,              NOSHIFT,            IncreaseControlStart,         ButtonDown
Headlights,                   KEY_H,              NOSHIFT,            IncreaseControlStop,          ButtonUp
Headlights,                   KEY_H,              SHIFT,              DecreaseControlStart,         ButtonDown
Headlights,                   KEY_H,              SHIFT,              DecreaseControlStop,          ButtonUp
HeadlightState,               KEY_H,              CONTROL,            ToggleControl,                ButtonDown
